url,question,reference_answer
https://events.cmu.edu/event/12498-ash-wednesday,What is the name of the university where the Inclusive Holiday Observations and Interfaith Calendar is located?,Carnegie Mellon University
https://events.cmu.edu/event/12498-ash-wednesday,What is the name of the person who is the contact for the Inclusive Holiday Observations and Interfaith Calendar?,Jennifer McCurry
https://en.wikiversity.org/wiki/special:search/pittsburgh,What is the name of the famous self-report questionnaire that was developed to assess sleep quality in Pittsburgh?,Pittsburgh Sleep Quality Index (PSQI)
https://en.wikiversity.org/wiki/special:search/pittsburgh,Who is the American businessman who contributed to making Pittsburgh the nation's steel city?,Andrew Carnegie
https://en.wikiversity.org/wiki/special:search/pittsburgh,What is the name of the University of Pittsburgh's program that focuses on anxiety disorders in children and adolescents?,CABS Program
https://en.wikiversity.org/wiki/special:search/pittsburgh,What is the name of the Pittsburgh-based supercomputer that was used to construct a combined structural model of bacteriophage T4?,Bridges
https://en.wikiversity.org/wiki/special:search/pittsburgh,What is the name of the famous conference that was held in Pittsburgh in 1998 on digital libraries?,Third ACM Conference on Digital Libraries
https://www.pghcitypaper.com/pittsburgh/pete-butta/Event?oid=1899691,What is the name of the DJ who performs at The Goldmark on Tuesdays?,Pete Butta
https://www.pghcitypaper.com/pittsburgh/pete-butta/Event?oid=1899691,What is the name of the venue where Pete Butta performs on Tuesdays?,The Goldmark
https://www.pghcitypaper.com/pittsburgh/pete-butta/Event?oid=1899691,What is the name of the neighborhood where The Goldmark is located?,Lawrenceville
https://www.pghcitypaper.com/pittsburgh/pete-butta/Event?oid=1899691,What is the phone number of The Goldmark?,412-688-8820
https://www.pghcitypaper.com/pittsburgh/pete-butta/Event?oid=1899691,What is the address of The Goldmark?,"4517 Butler St, Pittsburgh"
https://www.publicsource.org/will-green-or-gray-infrastructure-solve-the-problem-of-raw-sewage-running-into-the-pittsburgh-regions-rivers,What is the name of the river that flows through Pittsburgh?,Allegheny River
https://www.publicsource.org/will-green-or-gray-infrastructure-solve-the-problem-of-raw-sewage-running-into-the-pittsburgh-regions-rivers,What is the name of the organization that manages the sewers in the Pittsburgh region and is responsible for dealing with sewer overflows?,Allegheny County Sanitary Authority (ALCOSAN)
https://www.publicsource.org/will-green-or-gray-infrastructure-solve-the-problem-of-raw-sewage-running-into-the-pittsburgh-regions-rivers,What is the name of the green infrastructure project in the Garfield neighborhood of Pittsburgh that captures stormwater and reduces sewer overflows?,The Hillcrest project
https://www.publicsource.org/will-green-or-gray-infrastructure-solve-the-problem-of-raw-sewage-running-into-the-pittsburgh-regions-rivers,"What is the estimated cost of stopping sewer overflows in the Pittsburgh region by 2026, according to ALCOSAN?",$2 billion to $3.6 billion
https://instagram.com/pghcitypaper,What is the name of the alternative news source in Pittsburgh that is always free in print and online?,Pittsburgh City Paper
https://instagram.com/pghcitypaper,What is the name of the program at Carnegie Mellon University that features a list of the best job openings around Pittsburgh?,Now Hiring
https://instagram.com/pghcitypaper,What is the name of the yoga studio in Pittsburgh that offers trauma processing through somatic release workshops?,CWC's Brittany Steiner
https://instagram.com/pghcitypaper,What is the name of the novel written by Israel Centeno that was featured in the Pittsburgh City Paper?,noir novel
https://instagram.com/pghcitypaper,What is the name of the event that was held in Downtown Pittsburgh this afternoon?,March 4 Democracy demonstration
https://www.pghcitypaper.com/bestof,What is the name of the Pittsburgh neighborhood that is often referred to as the 'Hill'?,Oakland
https://www.pghcitypaper.com/bestof,What is the name of the award given out by the Pittsburgh City Paper to recognize the best of the city?,Best Of PGH
https://www.pghcitypaper.com/bestof,What is the name of the street in Pittsburgh that is known for its unique shops and restaurants?,Bloomfield
https://www.pghcitypaper.com/bestof,What is the name of the Pittsburgh university that has a strong robotics program?,Carnegie Mellon University
https://www.threads.net/@pittsburghpirates,"What is the name of the baseball team that plays its home games at PNC Park in Pittsburgh, Pennsylvania?",The Pittsburgh Pirates
https://www.threads.net/@pittsburghpirates,What is the name of the university in Pittsburgh that is known for its computer science program and is the birthplace of the field of artificial intelligence?,Carnegie Mellon University
https://www.threads.net/@pittsburghpirates,What is the name of the university's football team that competes in the NCAA Division I FCS?,The Carnegie Mellon Tartans
https://www.pghcitypaper.com/pittsburgh/community-house-presbyterian-church/location?oid=1423540,"What is the name of the university located in Oakland, Pittsburgh, founded by Andrew Carnegie in 1900?",Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/community-house-presbyterian-church/location?oid=1423540,What is the name of the famous street in Pittsburgh's Oakland neighborhood where Carnegie Mellon University is located?,Fifth Avenue
https://www.pghcitypaper.com/pittsburgh/community-house-presbyterian-church/location?oid=1423540,What is the name of the world-renowned robotics institute at Carnegie Mellon University?,The Robotics Institute
https://www.pghcitypaper.com/pittsburgh/community-house-presbyterian-church/location?oid=1423540,What is the name of the university's iconic building that houses the School of Computer Science?,Wean Hall
https://www.cmu.edu/engage/alumni/get-involved/index.html,What is the name of the university that hosts the Heinz College of Information Systems and Public Policy?,Carnegie Mellon University
https://www.cmu.edu/engage/alumni/get-involved/index.html,What is the name of the program that offers mentoring experiences for students at Carnegie Mellon University?,Mentorship
https://www.cmu.edu/engage/alumni/get-involved/index.html,"What is the name of the organization that recognizes, acknowledges and elevates the professional, personal and academic excellence of alumni, faculty, staff and students of Carnegie Mellon University?",CMU Alumni Association
https://www.pittsburghpa.gov/resident-services,What is the name of the city in Pennsylvania where the university mentioned in question 1 is located?,Pittsburgh
https://www.pittsburghpa.gov/resident-services,What is the name of the program at Carnegie Mellon University that is known for its emphasis on artificial intelligence and machine learning?,Machine Learning Department
https://www.pittsburghpa.gov/resident-services,What is the name of the famous bridge in Pittsburgh that connects the city's North Shore to the South Shore?,Andy Warhol Bridge
https://www.pittsburghpa.gov/resident-services,What is the name of the popular attraction in Pittsburgh that features a collection of art and artifacts from around the world?,Carnegie Museum of Natural History
https://www.britannica.com/place/carnegie-library-of-pittsburgh,What is the name of the library system in Pittsburgh that contains more than 3.3 million volumes?,Carnegie Library of Pittsburgh
https://www.britannica.com/place/carnegie-library-of-pittsburgh,What is the name of the restored movie theatre where the Pittsburgh Symphony Orchestra performs?,Heinz Hall
https://www.britannica.com/place/carnegie-library-of-pittsburgh,What is the name of the university that is associated with the Carnegie Library of Pittsburgh?,Carnegie Mellon University
https://www.britannica.com/place/carnegie-library-of-pittsburgh,What is the name of the hall where the Pittsburgh Symphony Orchestra performs at the Carnegie Music Hall?,Heinz Hall
https://www.britannica.com/summary/pittsburgh,What is the name of the largest university in the Pittsburgh area?,University of Pittsburgh
https://www.britannica.com/summary/pittsburgh,What is the name of the Pittsburgh-based university that is known for its computer science and robotics programs?,Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/sweaty-already-string-band/Event?oid=27540722,What is the name of the popular Pittsburgh neighborhood that is known for its vibrant arts and cultural scene?,The Strip District
https://www.pghcitypaper.com/pittsburgh/sweaty-already-string-band/Event?oid=27540722,What is the name of the Pittsburgh-based music venue where the Sweaty Already String Band is performing?,Pizza Roma
https://www.pghcitypaper.com/pittsburgh/sweaty-already-string-band/Event?oid=27540722,What is the name of the Pittsburgh City Paper's podcast?,Lynn Cullen Live
https://www.pghcitypaper.com/pittsburgh/sweaty-already-string-band/Event?oid=27540722,What is the name of the Pittsburgh-based university that has a strong reputation for computer science and robotics?,Carnegie Mellon University
https://www.pghcitypaper.com/pittsburgh/burning-bridges-comedy-club/Event?oid=11191566,What is the name of the first and only independent stand-up comedy club in Pittsburgh?,Burning Bridges Comedy Club
https://www.pghcitypaper.com/pittsburgh/burning-bridges-comedy-club/Event?oid=11191566,In which neighborhood is the Burning Bridges Comedy Club located?,Lawrenceville
https://www.pghcitypaper.com/pittsburgh/burning-bridges-comedy-club/Event?oid=11191566,What is the name of the pub where the Burning Bridges Comedy Club is located inside?,Hambone's Pub
https://www.pghcitypaper.com/pittsburgh/burning-bridges-comedy-club/Event?oid=11191566,What is the name of the city newspaper that published the article about the Burning Bridges Comedy Club?,Pittsburgh City Paper
https://trustarts.org/blog/trust-arts-education-department-what-brings-us-together,What is the name of the peace quilt that will be created from the fabric squares made by students in Pittsburgh?,a collaborative peace quilt
https://trustarts.org/blog/trust-arts-education-department-what-brings-us-together,What is the name of the department that organized the Visual Arts & Culture Study Seminar to Israel?,Trust Arts Education Department
https://trustarts.org/blog/trust-arts-education-department-what-brings-us-together,What is the name of the festival that will be celebrated on New Year's Eve in Pittsburgh?,Highmark First Night Pittsburgh
https://trustarts.org/blog/trust-arts-education-department-what-brings-us-together,What is the name of the city where the Visual Arts & Culture Study Seminar to Israel was held?,Israel
https://trustarts.org/blog/trust-arts-education-department-what-brings-us-together,What is the name of the school district that participated in the Israeli arts workshops in the Trust Arts Education Center?,Pittsburgh Public Schools
